fecha,region,pcr_pos,pr_pos,ag_pos,total_pos,pcr_total,pr_total,ag_total,total
2021-03-18,Ayacucho,4827,13869,3009,21705,13991,81643,14406,110040
2021-03-19,Ayacucho,4855,13883,3085,21823,14050,81807,14702,110559
2021-03-20,Ayacucho,4855,13894,3162,21911,14146,81887,15003,111036
2021-03-21,Ayacucho,4897,13900,3202,21999,14146,81931,15183,111260
2021-03-22,Ayacucho,4918,13920,3286,22124,14195,81996,15494,111685
2021-03-23,Ayacucho,4965,13935,3363,22263,14267,82045,15800,112112
2021-01-06,Cajamarca,4061,21668,3,25732,21040,122927,6,143967
2021-01-07,Cajamarca,4147,21716,6,25869,21299,123382,12,144681
2021-01-08,Cajamarca,4184,21721,7,25912,21517,123834,14,145351
2021-01-09,Cajamarca,4285,21752,10,26047,21728,123834,20,145562
2021-01-10,Cajamarca,4313,21753,12,26078,21784,123834,24,145618
2021-01-11,Cajamarca,4313,21780,14,26107,21784,123834,28,145618
2021-01-12,Cajamarca,4353,21793,16,26162,21924,123834,227,145985
2021-01-13,Cajamarca,4384,21887,22,26293,22053,124243,789,147085
2021-01-14,Cajamarca,4405,21940,50,26395,22118,124557,1722,148397
2021-01-15,Cajamarca,4445,22000,58,26503,22271,124944,1893,149108
2021-01-16,Cajamarca,4574,22041,60,26675,22551,125332,1953,149836
2021-01-17,Cajamarca,4831,22077,64,26972,23431,125544,2406,151381
2021-01-18,Cajamarca,4872,22106,72,27050,23577,125771,2526,151874
2021-01-19,Cajamarca,4957,22161,82,27200,23744,126072,2646,152462
2021-01-20,Cajamarca,4974,22225,90,27289,23877,126377,3078,153332
2021-01-21,Cajamarca,5072,22287,97,27456,24279,126656,3096,154031
2021-01-22,Cajamarca,5121,22342,110,27573,24655,127016,3339,155010
2021-01-23,Cajamarca,5176,22407,119,27702,25080,127366,3821,156267
2021-01-24,Cajamarca,5202,22444,126,27772,25188,127594,4021,156803
2021-01-25,Cajamarca,5233,22477,133,27843,25335,127822,4221,157378
2021-01-26,Cajamarca,5332,22584,147,28063,25482,128221,4413,158116
2021-01-27,Cajamarca,5368,22649,156,28173,25629,128539,4770,158938
2021-01-28,Cajamarca,5440,22761,179,28380,25948,129279,4816,160043
2021-01-29,Cajamarca,5516,22829,212,28557,25927,129803,5059,160789
2021-01-30,Cajamarca,5601,22875,243,28719,26156,130158,5753,162067
2021-01-31,Cajamarca,5623,22915,250,28788,26301,130402,6106,162809
2021-02-01,Cajamarca,5645,22951,261,28857,26435,130694,6408,163537
2021-02-02,Cajamarca,5712,23007,291,29010,26792,130977,6659,164428
2021-02-03,Cajamarca,5758,23089,327,29174,27672,131357,7008,166037
2021-02-04,Cajamarca,5796,23186,362,29344,27931,131784,7321,167036
2021-02-05,Cajamarca,5896,23203,405,29504,28281,132187,7688,168156
2021-02-06,Cajamarca,5957,23251,433,29641,28620,132335,7950,168905
2021-02-07,Cajamarca,5970,23293,460,29723,28702,132715,8892,170309
2021-02-08,Cajamarca,6003,23355,484,29842,28879,132906,9153,170938
2021-02-09,Cajamarca,6081,23412,528,30021,29128,133170,9437,171735
2021-02-10,Cajamarca,6151,23487,605,30243,29391,133726,9971,173088
2021-02-11,Cajamarca,6187,23543,652,30382,29610,134086,10687,174383
2021-02-12,Cajamarca,6246,23560,700,30506,29762,134536,11371,175669
2021-02-13,Cajamarca,6316,23640,774,30730,29940,134804,11962,176706
2021-02-14,Cajamarca,6316,23665,806,30787,30010,135005,12398,177413
2021-02-15,Cajamarca,6343,23711,855,30909,30198,135300,12872,178370
2021-02-16,Cajamarca,6398,23728,909,31035,30350,135978,13357,179685
2021-02-17,Cajamarca,6485,23843,959,31287,30537,136378,14132,181047
2021-02-18,Cajamarca,6594,23898,1006,31498,30722,136726,14618,182066
2021-02-19,Cajamarca,6665,23927,1083,31675,30903,136931,15388,183222
2021-02-20,Cajamarca,6736,24003,1132,31871,31128,137164,15777,184069
2021-02-21,Cajamarca,6768,24030,1168,31966,31500,137323,16370,185193
2021-02-22,Cajamarca,6811,24073,1233,32117,31649,137564,16901,186114
2021-02-23,Cajamarca,6994,24117,1286,32397,31987,137881,17506,187374
2021-02-24,Cajamarca,7140,24163,1329,32632,32297,138139,18345,188781
2021-02-25,Cajamarca,7288,24221,1369,32878,32546,138411,19000,189957
2021-02-26,Cajamarca,7335,24256,1428,33019,32709,138624,19573,190906
2021-02-27,Cajamarca,7434,24304,1459,33197,32933,139062,20026,192021
2021-02-28,Cajamarca,7440,24323,1489,33252,33027,139231,20374,192632
2021-03-01,Cajamarca,7513,24365,1536,33414,33168,139501,20986,193655
2021-03-02,Cajamarca,7665,24411,1594,33670,33490,139745,21689,194924
2021-03-03,Cajamarca,7677,24443,1647,33767,33572,140041,22252,195865
2021-03-04,Cajamarca,7932,24465,1716,34113,33894,140215,22783,196892
2021-03-05,Cajamarca,8060,24496,1798,34354,34142,140502,23332,197976
2021-03-06,Cajamarca,8283,24512,1864,34659,34470,140631,23767,198868
2021-03-07,Cajamarca,8283,24526,1898,34707,34482,140747,24023,199252
2021-03-08,Cajamarca,8365,24555,1983,34903,34614,140946,24703,200263
2021-03-09,Cajamarca,8571,24575,2062,35208,34962,141230,25259,201451
2021-03-10,Cajamarca,8720,24611,2122,35453,35228,141484,25757,202469
2021-03-11,Cajamarca,8749,24656,2257,35662,35275,141740,26782,203797
2021-03-12,Cajamarca,8754,24675,2320,35749,35476,141889,27353,204718
2021-03-13,Cajamarca,8754,24696,2445,35895,35476,142061,28139,205676
2021-03-14,Cajamarca,8829,24703,2549,36081,35636,142253,28721,206610
2021-03-15,Cajamarca,9001,24721,2640,36362,36205,142491,29292,207988
2021-03-16,Cajamarca,9087,24756,2859,36702,36736,142834,30361,209931
2021-03-17,Cajamarca,9190,24795,2972,36957,37106,143106,31224,211436
2021-03-18,Cajamarca,9346,24823,3081,37250,37426,143335,32136,212897
2021-03-19,Cajamarca,9418,24858,3215,37491,37749,143567,33362,214678
2021-03-20,Cajamarca,9418,24893,3355,37666,38000,143859,34254,216113
2021-03-21,Cajamarca,9526,24926,3506,37958,38093,144154,35326,217573
2021-03-22,Cajamarca,9556,24977,3683,38216,38381,144437,36652,219470
2021-03-23,Cajamarca,9598,25017,3887,38502,38590,144762,37882,221234
2021-01-05,Callao,11256,32567,13,43836,51623,137066,26,188689
2021-01-06,Callao,11339,32572,24,43935,51848,137066,48,188914
2021-01-07,Callao,11372,32598,37,44007,52021,137066,74,189087
2021-01-08,Callao,11445,32611,44,44100,52232,137066,88,189298
2021-01-09,Callao,11506,32642,57,44205,52408,137066,114,189474
2021-01-10,Callao,11596,32650,57,44303,52637,137066,114,189703
2021-01-11,Callao,11662,32674,67,44403,52882,137066,134,189948
2021-01-12,Callao,11872,32694,82,44648,53472,137066,695,191233
2021-01-13,Callao,11898,32758,103,44759,53582,137395,862,191839
2021-01-14,Callao,11944,32794,234,44972,53733,137609,1891,193233
2021-01-15,Callao,12041,32827,269,45137,54024,137893,2079,193996
2021-01-16,Callao,12215,32856,293,45364,54683,138206,2316,195205
2021-01-17,Callao,12441,32895,308,45644,55241,138410,2456,196107
2021-01-18,Callao,12546,32924,341,45811,55586,138667,2606,196859
2021-01-19,Callao,12680,32973,377,46030,56022,138893,2756,197671
2021-01-20,Callao,12697,33029,420,46146,56170,139372,3182,198724
2021-01-21,Callao,12772,33080,470,46322,56432,139680,3592,199704
2021-01-22,Callao,12968,33134,518,46620,56974,140082,3661,200717
2021-01-23,Callao,13088,33166,565,46819,57584,140301,3959,201844
2021-01-24,Callao,13238,33186,575,46999,57971,140420,4121,202512
2021-01-25,Callao,13271,33207,610,47088,58068,140539,4380,202987
2021-01-26,Callao,13525,33259,671,47455,58165,140727,4698,203590
2021-01-27,Callao,13733,33298,729,47760,58262,140991,5091,204344
2021-01-28,Callao,13925,33365,783,48073,58851,141355,5188,205394
2021-01-29,Callao,14088,33428,849,48365,57571,141644,5615,204830
2021-01-30,Callao,14118,33455,925,48498,57948,142040,6108,206096
2021-01-31,Callao,14447,33472,948,48867,58823,142243,6342,207408
2021-02-01,Callao,14577,33505,1088,49170,59197,142691,6933,208821
2021-02-02,Callao,14795,33542,1248,49585,59851,142989,7652,210492
2021-02-03,Callao,14872,33589,1402,49863,62076,143400,8406,213882
2021-02-04,Callao,15037,33637,1598,50272,62492,143626,9035,215153
2021-02-05,Callao,15172,33644,1752,50568,63288,143902,9953,217143
2021-02-06,Callao,15391,33684,1820,50895,63902,143946,10295,218143
2021-02-07,Callao,15499,33696,1865,51060,64166,143993,10634,218793
2021-02-08,Callao,15609,33721,1962,51292,64533,144144,11211,219888
2021-02-09,Callao,15727,33755,2146,51628,65016,144269,12139,221424
2021-02-10,Callao,15918,33811,2372,52101,65583,144607,13528,223718
2021-02-11,Callao,16031,33869,2551,52451,65940,144798,14981,225719
2021-02-12,Callao,16160,33876,2774,52810,66277,145063,16569,227909
2021-02-13,Callao,16246,33959,2984,53189,66584,145249,17752,229585
2021-02-14,Callao,16278,33973,3018,53269,66736,145283,18061,230080
2021-02-15,Callao,16337,34010,3199,53546,66956,145457,19211,231624
2021-02-16,Callao,16422,34025,3366,53813,67382,145698,20512,233592
2021-02-17,Callao,16600,34109,3564,54273,67848,146027,21806,235681
2021-02-18,Callao,16729,34156,3726,54611,68319,146222,23115,237656
2021-02-19,Callao,16775,34167,3919,54861,68438,146449,24256,239143
2021-02-20,Callao,17052,34245,4095,55392,69544,146735,25224,241503
2021-02-21,Callao,17331,34254,4131,55716,70630,146854,25538,243022
2021-02-22,Callao,17389,34307,4258,55954,70769,147178,26615,244562
2021-02-23,Callao,17584,34337,4444,56365,71509,147238,27791,246538
2021-02-24,Callao,18184,34372,4621,57177,72989,147490,29032,249511
2021-02-25,Callao,18341,34407,4784,57532,73467,147564,30251,251282
2021-02-26,Callao,18543,34430,4921,57894,74066,147710,31357,253133
2021-02-27,Callao,18679,34458,5027,58164,74422,147888,32320,254630
2021-02-28,Callao,18785,34464,5045,58294,74821,147910,32755,255486
2021-03-01,Callao,18847,34491,5194,58532,74965,148080,33834,256879
2021-03-02,Callao,18980,34523,5314,58817,75224,148143,34834,258201
2021-03-03,Callao,19005,34570,5417,58992,75605,148420,35956,259981
2021-03-04,Callao,19305,34602,5569,59476,75953,148558,37226,261737
2021-03-05,Callao,19535,34653,5701,59889,76871,148662,38413,263946
2021-03-06,Callao,19740,34670,5825,60235,77590,148853,39535,265978
2021-03-07,Callao,19907,34673,5849,60429,78185,148875,39771,266831
2021-03-08,Callao,19965,34701,6008,60674,78374,148974,40928,268276
2021-03-09,Callao,20139,34742,6194,61075,78761,149082,42397,270240
2021-03-10,Callao,20322,34766,6355,61443,79366,149173,43897,272436
2021-03-11,Callao,20387,34813,6561,61761,79663,149229,45393,274285
2021-03-12,Callao,20462,34848,6673,61983,80108,149399,46483,275990
2021-03-13,Callao,20462,34880,6845,62187,80108,149523,48018,277649
2021-03-14,Callao,20560,34895,6927,62382,80579,149541,48907,279027
2021-03-15,Callao,20618,34913,7153,62684,80792,149790,50772,281354
2021-03-16,Callao,20759,34935,7365,63059,81060,149882,52287,283229
2021-03-17,Callao,20920,34973,7561,63454,81857,149965,53846,285668
2021-03-18,Callao,21428,34988,7720,64136,84598,150010,55426,290034
2021-03-19,Callao,22189,35018,7927,65134,88485,150219,56862,295566
2021-03-20,Callao,22220,35035,8097,65352,89661,150245,58155,298061
2021-03-21,Callao,22611,35042,8145,65798,90856,150296,58633,299785
2021-03-22,Callao,23042,35060,8328,66430,92881,150414,60082,303377
2021-03-23,Callao,23666,35081,8579,67326,96010,150488,61636,308134
2021-01-05,Cusco,6778,18805,4,25587,24663,139911,8,164574
2021-01-06,Cusco,6824,18815,12,25651,24801,139911,24,164712
2021-01-07,Cusco,6833,18835,16,25684,24806,140151,32,164957
2021-01-08,Cusco,6886,18857,19,25762,24977,140151,38,165128
2021-01-09,Cusco,6929,18881,26,25836,25225,140151,52,165376
2021-01-10,Cusco,6930,18901,33,25864,25230,140151,66,165381
2021-01-11,Cusco,6949,18930,35,25914,25345,140389,70,165734
2021-01-12,Cusco,6951,18956,38,25945,25346,140389,474,166209
2021-01-13,Cusco,7002,19031,43,26076,25495,140748,444,166687
2021-01-14,Cusco,7015,19085,97,26197,25566,141078,975,167619
2021-01-15,Cusco,7082,19165,108,26355,25691,141554,1026,168271
2021-01-16,Cusco,7121,19231,112,26464,25824,143133,1074,170031
2021-01-17,Cusco,7165,19259,116,26540,25949,143602,1095,170646
2021-01-18,Cusco,7271,19283,124,26678,26324,143849,1168,171341
2021-01-19,Cusco,7339,19344,144,26827,26549,144247,1241,172037
2021-01-20,Cusco,7378,19392,165,26935,26669,144653,1302,172624
2021-01-21,Cusco,7409,19456,185,27050,26772,145176,1408,173356
2021-01-22,Cusco,7534,19514,212,27260,27205,145617,1459,174281
2021-01-23,Cusco,7555,19554,230,27339,27335,145941,1542,174818
2021-01-24,Cusco,7556,19594,244,27394,27363,146131,1651,175145
2021-01-25,Cusco,7646,19644,265,27555,27684,146321,1723,175728
2021-01-26,Cusco,7666,19754,301,27721,28005,146723,1888,176616
2021-01-27,Cusco,7741,19812,333,27886,28326,147022,2040,177388
2021-01-28,Cusco,7781,19873,402,28056,28353,147497,2278,178128
2021-01-29,Cusco,7960,19939,478,28377,29460,148144,2628,180232
2021-01-30,Cusco,8094,20016,571,28681,29988,148658,3213,181859
2021-01-31,Cusco,8293,20064,629,28986,30424,148986,3570,182980
2021-02-01,Cusco,8432,20108,688,29228,30812,149310,4093,184215
2021-02-02,Cusco,8610,20165,777,29552,31538,149735,4754,186027
2021-02-03,Cusco,8713,20236,900,29849,31275,150244,5419,186938
2021-02-04,Cusco,8771,20273,1014,30058,31490,150693,6041,188224
2021-02-05,Cusco,8865,20307,1120,30292,31836,151022,6821,189679
2021-02-06,Cusco,8936,20363,1165,30464,32084,151209,7162,190455
2021-02-07,Cusco,8936,20401,1237,30574,32084,151437,7757,191278
2021-02-08,Cusco,9074,20445,1301,30820,32443,151619,8115,192177
2021-02-09,Cusco,9107,20495,1412,31014,32517,151848,8996,193361
2021-02-10,Cusco,9208,20554,1568,31330,32756,152227,10046,195029
2021-02-11,Cusco,9299,20611,1716,31626,32996,152663,11227,196886
2021-02-12,Cusco,9418,20625,1813,31856,33336,152939,12053,198328
2021-02-13,Cusco,9491,20713,1917,32121,33669,153323,12961,199953
2021-02-14,Cusco,9512,20739,1972,32223,33722,153490,13237,200449
2021-02-15,Cusco,9590,20769,2098,32457,33875,153750,13878,201503
2021-02-16,Cusco,9694,20792,2236,32722,34131,153982,14767,202880
2021-02-17,Cusco,9755,20861,2344,32960,34362,154209,15700,204271
2021-02-18,Cusco,9821,20889,2433,33143,34568,154411,16675,205654
2021-02-19,Cusco,9893,20934,2553,33380,34781,154672,17734,207187
2021-02-20,Cusco,10000,21000,2690,33690,34965,154886,18736,208587
2021-02-21,Cusco,10000,21037,2754,33791,34965,155046,19102,209113
2021-02-22,Cusco,10075,21077,2880,34032,35201,155295,19724,210220
2021-02-23,Cusco,10158,21135,3024,34317,35384,155514,20794,211692
2021-02-24,Cusco,10244,21165,3139,34548,35637,155752,21986,213375
2021-02-25,Cusco,10335,21209,3290,34834,35940,156007,23190,215137
2021-02-26,Cusco,10411,21240,3402,35053,36147,156194,24457,216798
2021-02-27,Cusco,10434,21279,3512,35225,36187,156396,25472,218055
2021-02-28,Cusco,10489,21313,3613,35415,36334,156604,25895,218833
2021-03-01,Cusco,10575,21334,3762,35671,36551,156846,26722,220119
2021-03-02,Cusco,10644,21381,3916,35941,36696,157064,27758,221518
2021-03-03,Cusco,10644,21417,4055,36116,36835,157351,28855,223041
2021-03-04,Cusco,10832,21439,4205,36476,36980,157839,30216,225035
2021-03-05,Cusco,10925,21474,4358,36757,37305,158205,31365,226875
2021-03-06,Cusco,11005,21497,4514,37016,37583,158317,32362,228262
2021-03-07,Cusco,11005,21508,4580,37093,37583,158419,33080,229082
2021-03-08,Cusco,11041,21539,4732,37312,37698,158645,34206,230549
2021-03-09,Cusco,11138,21569,4915,37622,38043,158995,35681,232719
2021-03-10,Cusco,11234,21609,5121,37964,38267,159371,36990,234628
2021-03-11,Cusco,11317,21629,5319,38265,38506,160011,38539,237056
2021-03-12,Cusco,11347,21671,5426,38444,38683,160384,40170,239237
2021-03-13,Cusco,11347,21700,5589,38636,38683,160597,41948,241228
2021-03-14,Cusco,11370,21725,5682,38777,38683,160732,42720,242135
2021-03-15,Cusco,11486,21743,5839,39068,39094,160990,44079,244163
2021-03-16,Cusco,11591,21771,6066,39428,39369,161136,45304,245809
2021-03-17,Cusco,11660,21804,6281,39745,39539,161309,46754,247602
2021-03-18,Cusco,11760,21834,6451,40045,39896,161519,48233,249648
2021-03-19,Cusco,11835,21858,6653,40346,40125,161705,49644,251474
2021-03-20,Cusco,11835,21880,6836,40551,40345,161806,51222,253373
2021-03-21,Cusco,11929,21896,6951,40776,40345,161905,51922,254172
2021-03-22,Cusco,12045,21938,7158,41141,40586,162097,53211,255894
2021-03-23,Cusco,12210,21968,7382,41560,40682,162259,54517,257458
2021-01-05,Huancavelica,1058,6876,1,7935,6169,54774,2,60943
2021-01-06,Huancavelica,1058,6877,1,7936,6169,54890,2,61059
2021-01-07,Huancavelica,1058,6883,2,7943,6169,54890,4,61059
2021-01-08,Huancavelica,1058,6888,2,7948,6169,54890,4,61059
2021-01-09,Huancavelica,1058,6889,3,7950,6169,54890,6,61059
2021-01-10,Huancavelica,1058,6889,3,7950,6169,54890,6,61059
2021-01-11,Huancavelica,1058,6895,5,7958,6169,54890,10,61059
2021-01-12,Huancavelica,1058,6896,8,7962,6169,54890,88,61147
2021-01-13,Huancavelica,1098,6906,9,8013,6290,54973,335,61598
2021-01-14,Huancavelica,1098,6917,19,8034,6292,55059,816,62167
2021-01-15,Huancavelica,1098,6925,23,8046,6292,55165,917,62374
2021-01-16,Huancavelica,1098,6929,30,8057,6292,55232,1005,62529
2021-01-17,Huancavelica,1098,6931,33,8062,6292,55268,1057,62617
2021-01-18,Huancavelica,1098,6933,34,8065,6292,55347,1070,62709
2021-01-19,Huancavelica,1163,6935,38,8136,6492,55446,1083,63021
2021-01-20,Huancavelica,1181,6937,48,8166,6559,55520,1099,63178
2021-01-21,Huancavelica,1195,6946,58,8199,6583,55721,1124,63428
2021-01-22,Huancavelica,1195,6955,74,8224,6583,55842,1144,63569
2021-01-23,Huancavelica,1195,6968,83,8246,6583,55994,1278,63855
2021-01-24,Huancavelica,1195,6969,91,8255,6585,56114,1319,64018
2021-01-25,Huancavelica,1195,6973,103,8271,6585,56234,1332,64151
2021-01-26,Huancavelica,1195,6983,116,8294,6585,56331,1394,64310
2021-01-27,Huancavelica,1204,6989,125,8318,6585,56395,1476,64456
2021-01-28,Huancavelica,1243,7002,133,8378,6715,56489,1551,64755
2021-01-29,Huancavelica,1330,7021,151,8502,6584,56703,1653,64940
2021-01-30,Huancavelica,1330,7031,161,8522,6621,56776,1713,65110
2021-01-31,Huancavelica,1340,7035,170,8545,6637,56949,1726,65312
2021-02-01,Huancavelica,1340,7044,183,8567,6637,57099,1771,65507
2021-02-02,Huancavelica,1346,7059,196,8601,6638,57200,1851,65689
2021-02-03,Huancavelica,1356,7081,208,8645,6692,57352,1958,66002
2021-02-04,Huancavelica,1375,7094,222,8691,6732,57481,2145,66358
2021-02-05,Huancavelica,1375,7105,251,8731,6732,57564,2290,66586
2021-02-06,Huancavelica,1382,7122,268,8772,6754,57661,2439,66854
2021-02-07,Huancavelica,1393,7136,282,8811,6772,57803,2706,67281
2021-02-08,Huancavelica,1394,7147,303,8844,6774,57886,2807,67467
2021-02-09,Huancavelica,1394,7158,321,8873,6774,58042,2888,67704
2021-02-10,Huancavelica,1394,7177,340,8911,6774,58186,3038,67998
2021-02-11,Huancavelica,1436,7198,362,8996,6909,58266,3172,68347
2021-02-12,Huancavelica,1451,7205,396,9052,6977,58361,3497,68835
2021-02-13,Huancavelica,1451,7220,416,9087,6977,58458,3647,69082
2021-02-14,Huancavelica,1451,7229,437,9117,6977,58605,3751,69333
2021-02-15,Huancavelica,1469,7239,449,9157,7035,58699,3831,69565
2021-02-16,Huancavelica,1492,7248,461,9201,7105,58963,4004,70072
2021-02-17,Huancavelica,1503,7280,499,9282,7150,59375,4330,70855
2021-02-18,Huancavelica,1506,7294,527,9327,7190,59558,4574,71322
2021-02-19,Huancavelica,1519,7301,556,9376,7231,59764,4813,71808
2021-02-20,Huancavelica,1526,7324,578,9428,7294,60008,4932,72234
2021-02-21,Huancavelica,1526,7327,593,9446,7294,60054,5006,72354
2021-02-22,Huancavelica,1526,7337,616,9479,7296,60140,5140,72576
2021-02-23,Huancavelica,1526,7344,636,9506,7296,60271,5316,72883
2021-02-24,Huancavelica,1532,7355,653,9540,7343,60391,5484,73218
2021-02-25,Huancavelica,1540,7362,663,9565,7366,60475,5829,73670
2021-02-26,Huancavelica,1540,7373,679,9592,7366,60611,5952,73929
2021-02-27,Huancavelica,1540,7379,700,9619,7366,60671,6073,74110
2021-02-28,Huancavelica,1540,7381,710,9631,7366,60723,6229,74318
2021-03-01,Huancavelica,1540,7386,738,9664,7366,60870,6366,74602
2021-03-02,Huancavelica,1543,7393,766,9702,7387,60937,6531,74855
2021-03-03,Huancavelica,1543,7403,787,9733,7412,61057,6755,75224
2021-03-04,Huancavelica,1546,7410,821,9777,7433,61138,6957,75528
2021-03-05,Huancavelica,1546,7423,836,9805,7433,61276,7129,75838
2021-03-06,Huancavelica,1547,7433,850,9830,7454,61373,7441,76268
2021-03-07,Huancavelica,1547,7437,861,9845,7454,61443,7659,76556
2021-03-08,Huancavelica,1547,7457,890,9894,7454,61552,7808,76814
2021-03-09,Huancavelica,1550,7472,906,9928,7470,61644,8092,77206
2021-03-10,Huancavelica,1550,7497,934,9981,7470,61778,8433,77681
2021-03-11,Huancavelica,1554,7505,957,10016,7493,61860,8868,78221
2021-03-12,Huancavelica,1556,7518,980,10054,7563,62027,9136,78726
2021-03-13,Huancavelica,1556,7521,1007,10084,7563,62116,9588,79267
2021-03-14,Huancavelica,1565,7524,1034,10123,7563,62156,9759,79478
2021-03-15,Huancavelica,1565,7545,1063,10173,7564,62394,9939,79897
2021-03-16,Huancavelica,1567,7557,1080,10204,7589,62521,10187,80297
2021-03-17,Huancavelica,1572,7564,1104,10240,7614,62627,10461,80702
2021-03-18,Huancavelica,1580,7570,1133,10283,7659,62745,10653,81057
2021-03-19,Huancavelica,1586,7581,1181,10348,7682,62840,10933,81455
2021-03-20,Huancavelica,1586,7589,1212,10387,7682,62908,11141,81731
2021-03-21,Huancavelica,1586,7590,1252,10428,7682,62967,11858,82507
2021-03-22,Huancavelica,1586,7594,1284,10464,7682,63036,12319,83037
2021-03-23,Huancavelica,1586,7612,1330,10528,7705,63104,12570,83379
2021-01-05,Huanuco,2319,18411,2,20732,11770,98191,4,109961
2021-01-06,Huanuco,2450,18438,6,20894,12032,98402,12,110131
2021-01-07,Huanuco,2453,18467,15,20935,12039,98402,30,110441
2021-01-08,Huanuco,2463,18485,36,20984,12068,98614,72,110682
2021-01-09,Huanuco,2506,18519,56,21081,12179,98827,112,111006
2021-01-10,Huanuco,2609,18529,79,21217,12276,98827,158,111103
2021-01-11,Huanuco,2625,18544,88,21257,12324,98827,176,111151
2021-01-12,Huanuco,2676,18574,112,21362,12455,99040,151,111646
2021-01-13,Huanuco,2738,18632,128,21498,12598,99288,240,112126
2021-01-14,Huanuco,2743,18667,278,21688,12607,99422,538,112567
2021-01-15,Huanuco,2743,18707,295,21745,12607,99614,558,112779
2021-01-16,Huanuco,2794,18750,309,21853,12706,99855,581,113142
2021-01-17,Huanuco,2903,18780,331,22014,12953,99966,616,113535
2021-01-18,Huanuco,2947,18815,345,22107,13046,100109,644,113799
2021-01-19,Huanuco,3030,18869,373,22272,13225,100277,658,114160
2021-01-20,Huanuco,3031,18906,388,22325,13330,100504,713,114547
2021-01-21,Huanuco,3106,18942,414,22462,13642,100690,754,115086
2021-01-22,Huanuco,3107,18994,445,22546,13643,100880,812,115335
2021-01-23,Huanuco,3107,19027,495,22629,13643,101038,872,115553
2021-01-24,Huanuco,3107,19066,579,22752,13644,101239,1098,115981
2021-01-25,Huanuco,3107,19097,628,22832,13644,101440,1284,116368
2021-01-26,Huanuco,3107,19167,677,22951,13644,101634,1340,116618
2021-01-27,Huanuco,3107,19222,738,23067,13644,101880,1583,117107
2021-01-28,Huanuco,3107,19265,814,23186,13644,102170,1675,117489
2021-01-29,Huanuco,3107,19316,868,23291,13903,102402,1904,118209
2021-01-30,Huanuco,3107,19345,887,23339,13903,102625,2046,118574
2021-01-31,Huanuco,3107,19366,910,23383,14010,102758,2147,118915
2021-02-01,Huanuco,3107,19400,965,23472,14010,102959,2216,119185
2021-02-02,Huanuco,3107,19431,1036,23574,14195,103099,2296,119590
2021-02-03,Huanuco,3107,19461,1094,23662,14239,103314,2536,120089
2021-02-04,Huanuco,3107,19488,1133,23728,14544,103487,2776,120807
2021-02-05,Huanuco,3107,19498,1178,23783,14592,103745,3114,121451
2021-02-06,Huanuco,3107,19551,1220,23878,14759,103800,3255,121814
2021-02-07,Huanuco,3107,19589,1271,23967,14759,104112,3470,122341
2021-02-08,Huanuco,3107,19613,1316,24036,14759,104191,3649,122599
2021-02-09,Huanuco,3107,19634,1386,24127,14867,104297,3989,123153
2021-02-10,Huanuco,3107,19670,1462,24239,14897,104481,4661,124039
2021-02-11,Huanuco,3107,19707,1518,24332,14958,104626,4990,124574
2021-02-12,Huanuco,3107,19727,1572,24406,14986,104820,5328,125134
2021-02-13,Huanuco,3107,19760,1619,24486,14986,104937,5688,125611
2021-02-14,Huanuco,3107,19788,1648,24543,14986,105032,5826,125844
2021-02-15,Huanuco,3107,19804,1685,24596,14986,105096,6072,126154
2021-02-16,Huanuco,3107,19807,1724,24638,15007,105162,6399,126568
2021-02-17,Huanuco,3107,19857,1767,24731,15007,105270,6685,126962
2021-02-18,Huanuco,3107,19890,1797,24794,15007,105417,7082,127506
2021-02-19,Huanuco,3107,19908,1851,24866,15007,105499,7389,127895
2021-02-20,Huanuco,3107,19936,1891,24934,15007,105627,7811,128445
2021-02-21,Huanuco,3107,19946,1924,24977,15007,105675,8014,128696
2021-02-22,Huanuco,3107,19956,1966,25029,15048,105745,8319,129112
2021-02-23,Huanuco,3107,19973,2001,25081,15096,105845,8587,129528
2021-02-24,Huanuco,3107,19994,2030,25131,15096,105949,8913,129958
2021-02-25,Huanuco,3107,20009,2063,25179,15166,106048,9242,130456
2021-02-26,Huanuco,3107,20026,2091,25224,15312,106140,9590,131042
2021-02-27,Huanuco,3107,20031,2121,25259,15537,106183,9824,131544
2021-02-28,Huanuco,3107,20041,2138,25286,15537,106219,9942,131698
2021-03-01,Huanuco,3107,20047,2164,25318,15537,106267,10263,132067
2021-03-02,Huanuco,3107,20062,2195,25364,15630,106321,10661,132612
2021-03-03,Huanuco,3107,20071,2220,25398,15740,106369,11205,133314
2021-03-04,Huanuco,3107,20076,2248,25431,15833,106421,11631,133885
2021-03-05,Huanuco,3107,20088,2277,25472,15835,106486,12050,134371
2021-03-06,Huanuco,3107,20096,2306,25509,15835,106532,12573,134940
2021-03-07,Huanuco,3107,20101,2328,25536,15835,106563,12833,135231
2021-03-08,Huanuco,3107,20113,2358,25578,15835,106636,13143,135614
2021-03-09,Huanuco,3107,20133,2392,25632,15835,106719,13725,136279
2021-03-10,Huanuco,3107,20145,2434,25686,15835,106774,14394,137003
2021-03-11,Huanuco,3107,20154,2480,25741,15876,106838,14981,137695
2021-03-12,Huanuco,3107,20165,2508,25780,16001,106999,15560,138560
2021-03-13,Huanuco,3107,20177,2540,25824,16001,107209,16087,139297
